Time	IR	Red
171922	102531.0	85937.0
171962	102536.0	85931.0
172002	102509.0	85924.0
172041	102533.0	85941.0
172081	102566.0	85971.0
172121	102624.0	85994.0
172161	102660.0	86004.0
172201	102692.0	86011.0
172241	102718.0	86007.0
172281	102560.0	85815.0
172321	102054.0	85686.0
172361	102037.0	85746.0
172401	102289.0	85846.0
172441	102406.0	85878.0
172481	102491.0	85942.0
172521	102585.0	85952.0
172560	102567.0	85942.0
172600	102550.0	85947.0
172640	102540.0	85937.0
172680	102590.0	85974.0
172720	102632.0	85982.0
172760	102660.0	85987.0
172800	102694.0	86003.0
172840	102736.0	86000.0
172880	102717.0	85955.0
172920	102352.0	85735.0
172960	101965.0	85711.0
173000	102172.0	85817.0
173040	102390.0	85897.0
173080	102493.0	85936.0
173119	102572.0	85965.0
173159	102610.0	85967.0
173199	102586.0	85956.0
173239	102552.0	85919.0
173279	102581.0	85954.0
173319	102613.0	85966.0
173359	102641.0	85963.0
173399	102651.0	85978.0
173439	102676.0	85977.0
173479	102695.0	85989.0
173519	102643.0	85893.0
173559	102201.0	85703.0
173599	102004.0	85741.0
173638	102259.0	85856.0
173678	102434.0	85915.0
173718	102536.0	85939.0
173758	102600.0	85965.0
173798	102610.0	85945.0
173838	102571.0	85920.0
173878	102546.0	85899.0
173918	102551.0	85913.0
173958	102558.0	85905.0
173998	102579.0	85922.0
174038	102602.0	85944.0
174078	102638.0	85961.0
174118	102669.0	85964.0
174157	102540.0	85811.0
174197	102099.0	85705.0
174237	102131.0	85778.0
174277	102345.0	85862.0
174317	102481.0	85907.0
174357	102568.0	85930.0
174397	102602.0	85918.0
174437	102589.0	85909.0
174477	102544.0	85877.0
174517	102534.0	85893.0
174557	102552.0	85911.0
174597	102594.0	85937.0
174637	102625.0	85938.0
174676	102655.0	85961.0
174716	102696.0	85983.0
174756	102695.0	85916.0
174796	102319.0	85740.0
174836	102089.0	85752.0
174876	102292.0	85838.0
174916	102446.0	85877.0
174956	102529.0	85914.0
174996	102587.0	85926.0
175036	102605.0	85927.0
175076	102555.0	85900.0
175116	102546.0	85912.0
175156	102561.0	85921.0
175195	102606.0	85947.0
175235	102636.0	85963.0
175275	102665.0	85976.0
175315	102712.0	86002.0
175355	102708.0	85948.0
175395	102383.0	85743.0
175435	102045.0	85702.0
175475	102217.0	85790.0
175515	102394.0	85862.0
175555	102500.0	85895.0
175595	102568.0	85927.0
175635	102593.0	85938.0
175675	102578.0	85918.0
175715	102573.0	85923.0
175754	102599.0	85947.0
175794	102623.0	85970.0
175834	102661.0	85978.0
175874	102685.0	85991.0
175914	102727.0	85995.0
175954	102746.0	86005.0
175994	102719.0	85879.0
176034	102244.0	85691.0
176074	102055.0	85726.0
176114	102283.0	85829.0
176154	102435.0	85892.0
176194	102548.0	85931.0
176234	102628.0	85956.0
176273	102636.0	85947.0
176313	102601.0	85944.0
176353	102604.0	85947.0
176393	102635.0	85958.0
176433	102658.0	85957.0
176473	102682.0	85959.0
176513	102703.0	85963.0
176553	102719.0	85975.0
176593	102733.0	85972.0
176633	102590.0	85805.0
176673	102159.0	85705.0
176713	102187.0	85783.0
176753	102389.0	85859.0
176792	102522.0	85904.0
176832	102598.0	85938.0
176872	102650.0	85947.0
176912	102641.0	85947.0
176952	102622.0	85923.0
176992	102622.0	85931.0
177032	102631.0	85927.0
177072	102658.0	85924.0
177112	102665.0	85939.0
177152	102694.0	85936.0
177192	102706.0	85955.0
177232	102654.0	85853.0
177272	102268.0	85711.0
177312	102170.0	85754.0
177351	102351.0	85832.0
177391	102489.0	85890.0
177431	102582.0	85934.0
177471	102652.0	85945.0
177511	102654.0	85932.0
177551	102622.0	85908.0
177591	102607.0	85901.0
177631	102604.0	85908.0
177671	102615.0	85909.0
177711	102638.0	85921.0
177751	102662.0	85950.0
177791	102708.0	85963.0
177831	102620.0	85830.0
177870	102170.0	85703.0
177910	102122.0	85763.0
177950	102338.0	85848.0
177990	102476.0	85900.0
178030	102571.0	85935.0
178070	102639.0	85946.0
178110	102635.0	85913.0
178150	102582.0	85897.0
178190	102567.0	85896.0
178230	102591.0	85906.0
178270	102594.0	85926.0
178310	102643.0	85940.0
178350	102669.0	85949.0
178389	102697.0	85956.0
178429	102582.0	85827.0
178469	102123.0	85674.0
178509	102067.0	85743.0
178549	102282.0	85820.0
178589	102447.0	85865.0
178629	102527.0	85886.0
178669	102577.0	85892.0
178709	102543.0	85862.0
178749	102513.0	85857.0
178789	102509.0	85879.0
178829	102555.0	85901.0
178869	102594.0	85922.0
178908	102632.0	85930.0
178948	102664.0	85954.0
178988	102706.0	85969.0
179028	102697.0	85909.0
179068	102316.0	85718.0
179108	102026.0	85699.0
179148	102228.0	85767.0
179188	102383.0	85819.0
179228	102460.0	85848.0
179268	102528.0	85866.0
179308	102530.0	85868.0
179348	102497.0	85847.0
179388	102484.0	85856.0
179427	102524.0	85878.0
179467	102548.0	85903.0
179507	102605.0	85916.0
179547	102651.0	85950.0
179587	102701.0	85959.0
179627	102715.0	85941.0
179667	102494.0	85739.0
179707	102049.0	85630.0
179747	102103.0	85701.0
179787	102301.0	85779.0
179827	102424.0	85838.0
179867	102509.0	85869.0
179907	102544.0	85866.0
179946	102520.0	85856.0
179986	102490.0	85846.0
180026	102502.0	85858.0
180066	102538.0	85880.0
180106	102571.0	85899.0
180146	102621.0	85918.0
180186	102662.0	85909.0
180226	102652.0	85884.0
180266	102379.0	85670.0
180306	101885.0	85567.0
180346	101950.0	85677.0
180386	102223.0	85760.0
180426	102352.0	85824.0
180465	102462.0	85871.0
180505	102506.0	85878.0
180545	102500.0	85869.0
180585	102498.0	85872.0
180625	102506.0	85872.0
180665	102545.0	85878.0
180705	102566.0	85888.0
180745	102584.0	85892.0
180785	102597.0	85899.0
180825	102637.0	85915.0
180865	102534.0	85779.0
180905	101995.0	85576.0
180945	101834.0	85643.0
180984	102122.0	85757.0
181024	102317.0	85828.0
181064	102437.0	85858.0
181104	102506.0	85878.0
181144	102512.0	85864.0
181184	102483.0	85839.0
181224	102481.0	85826.0
181264	102489.0	85840.0
181304	102519.0	85855.0
181344	102551.0	85870.0
181384	102576.0	85889.0
181424	102611.0	85898.0
181464	102626.0	85923.0
181503	102654.0	85936.0
181543	102601.0	85814.0
181583	102068.0	85583.0
181623	101815.0	85638.0
181663	102128.0	85751.0
181703	102325.0	85800.0
181743	102436.0	85835.0
181783	102486.0	85842.0
181823	102492.0	85824.0
181863	102452.0	85829.0
181903	102453.0	85840.0
181943	102497.0	85857.0
181983	102548.0	85875.0
182022	102591.0	85907.0
182062	102621.0	85918.0
182102	102660.0	85938.0
182142	102673.0	85929.0
182182	102698.0	85938.0
182222	102690.0	85912.0
182262	102555.0	85745.0
182302	102005.0	85564.0
182342	101920.0	85641.0
182382	102194.0	85741.0
182422	102358.0	85801.0
182462	102460.0	85835.0
182501	102532.0	85851.0
182541	102534.0	85850.0
182581	102517.0	85847.0
182621	102527.0	85850.0
182661	102555.0	85874.0
182701	102607.0	85886.0
182741	102639.0	85885.0
182781	102650.0	85894.0
182821	102652.0	85884.0
182861	102667.0	85891.0
182901	102675.0	85906.0
182941	102639.0	85815.0
182981	102211.0	85629.0
183020	101998.0	85653.0
183060	102234.0	85768.0
183100	102424.0	85837.0
183140	102527.0	85884.0
183180	102602.0	85895.0
183220	102637.0	85891.0
183260	102579.0	85844.0
183300	102540.0	85834.0
183340	102541.0	85845.0
183380	102568.0	85859.0
183420	102591.0	85867.0
183460	102620.0	85893.0
183500	102652.0	85902.0
183539	102706.0	85940.0
183579	102717.0	85906.0
183619	102437.0	85695.0
183659	101933.0	85600.0
183699	102037.0	85708.0
183739	102294.0	85798.0
183779	102440.0	85827.0
183819	102520.0	85858.0
183859	102556.0	85858.0
183899	102544.0	85849.0
183939	102505.0	85844.0
183979	102532.0	85853.0
184019	102568.0	85875.0
184058	102613.0	85906.0
184098	102654.0	85913.0
184138	102675.0	85926.0
184178	102715.0	85944.0
184218	102747.0	85956.0
184258	102676.0	85817.0
184298	102169.0	85600.0
184338	101913.0	85631.0
184378	102184.0	85725.0
184418	102371.0	85792.0
184458	102464.0	85836.0
184498	102543.0	85866.0
184538	102558.0	85853.0
184577	102532.0	85858.0
184617	102538.0	85864.0
184657	102568.0	85886.0
184697	102606.0	85910.0
184737	102646.0	85904.0
184777	102678.0	85909.0
184817	102705.0	85916.0
184857	102719.0	85919.0
184897	102713.0	85865.0
184937	102370.0	85647.0
184977	101886.0	85586.0
185017	102068.0	85698.0
185057	102324.0	85789.0
185096	102452.0	85835.0
185136	102547.0	85863.0
185176	102587.0	85866.0
185216	102556.0	85834.0
185256	102523.0	85817.0
185296	102518.0	85801.0
185336	102529.0	85810.0
185376	102532.0	85818.0
185416	102570.0	85819.0
185456	102576.0	85849.0
185496	102622.0	85864.0
185536	102657.0	85876.0
185575	102572.0	85745.0
185615	102007.0	85526.0
185655	101771.0	85570.0
185695	102083.0	85695.0
185735	102300.0	85742.0
185775	102403.0	85778.0
185815	102470.0	85780.0
185855	102475.0	85777.0
185895	102419.0	85752.0
185935	102398.0	85763.0
185975	102446.0	85799.0
186015	102492.0	85806.0
186055	102528.0	85836.0
186094	102582.0	85867.0
186134	102627.0	85880.0
186174	102642.0	85831.0
186214	102208.0	85570.0
186254	101632.0	85496.0
186294	101830.0	85597.0
186334	102124.0	85677.0
186374	102251.0	85721.0
186414	102366.0	85748.0
186454	102390.0	85755.0
186494	102353.0	85731.0
186534	102331.0	85731.0
186573	102369.0	85764.0
186613	102420.0	85801.0
186653	102482.0	85825.0
186693	102532.0	85846.0
186733	102569.0	85864.0
186773	102612.0	85859.0
186813	102380.0	85603.0
186853	101573.0	85401.0
186893	101548.0	85500.0
186933	101893.0	85619.0
186973	102126.0	85701.0
187013	102292.0	85762.0
187053	102395.0	85788.0
187092	102391.0	85768.0
187132	102355.0	85773.0
187172	102365.0	85784.0
187212	102424.0	85816.0
187252	102500.0	85830.0
187292	102530.0	85830.0
187332	102550.0	85816.0
187372	102559.0	85827.0
187412	102563.0	85807.0
187452	102331.0	85578.0
187492	101496.0	85376.0
187532	101524.0	85500.0
187572	101906.0	85637.0
187611	102161.0	85717.0
187651	102313.0	85776.0
187691	102428.0	85816.0
187731	102431.0	85806.0
187771	102424.0	85797.0
187811	102425.0	85774.0
187851	102444.0	85766.0
187891	102484.0	85805.0
187931	102546.0	85822.0
187971	102571.0	85820.0
188011	102576.0	85826.0
188051	102622.0	85865.0
188091	102665.0	85832.0
188130	102230.0	85529.0
188170	101544.0	85446.0
188210	101789.0	85591.0
188250	102137.0	85713.0
188290	102343.0	85784.0
188330	102440.0	85768.0
188370	102444.0	85754.0
188410	102418.0	85760.0
188450	102419.0	85772.0
188490	102425.0	85770.0
188530	102464.0	85780.0
188570	102503.0	85815.0
188609	102584.0	85848.0
188649	102635.0	85875.0
188689	102640.0	85850.0
188729	102648.0	85860.0
188769	102681.0	85891.0
188809	102709.0	85870.0
188849	102559.0	85677.0
188889	101869.0	85457.0
188929	101756.0	85564.0
188969	102116.0	85692.0
189009	102312.0	85739.0
189049	102425.0	85766.0
189089	102462.0	85771.0
189128	102443.0	85763.0
189168	102422.0	85766.0
189208	102431.0	85771.0
189248	102464.0	85798.0
189288	102518.0	85815.0
189328	102550.0	85813.0
189368	102576.0	85815.0
189408	102609.0	85846.0
189448	102621.0	85820.0
189488	102596.0	85806.0
189528	102543.0	85724.0
189568	101984.0	85466.0
189608	101595.0	85504.0
189647	101930.0	85625.0
189687	102212.0	85715.0
189727	102378.0	85792.0
189767	102520.0	85852.0
189807	102557.0	85817.0
189847	102513.0	85776.0
189887	102483.0	85776.0
189927	102507.0	85799.0
189967	102538.0	85803.0
190007	102554.0	85793.0
190047	102579.0	85835.0
190087	102640.0	85865.0
190127	102683.0	85879.0
190166	102695.0	85849.0
190206	102663.0	85814.0
190246	102333.0	85568.0
190286	101827.0	85499.0
190326	101984.0	85611.0
190366	102266.0	85715.0
190406	102416.0	85751.0
190446	102509.0	85807.0
190486	102570.0	85801.0
190526	102549.0	85797.0
190566	102499.0	85755.0
190606	102473.0	85747.0
190646	102492.0	85773.0
190685	102536.0	85804.0
190725	102592.0	85811.0
190765	102607.0	85826.0
190805	102661.0	85872.0
190845	102709.0	85831.0
190885	102284.0	85538.0
190925	101737.0	85447.0
190965	101926.0	85579.0
191005	102208.0	85664.0
191045	102351.0	85721.0
191085	102439.0	85761.0
191125	102506.0	85800.0
191165	102537.0	85798.0
191204	102526.0	85791.0
191244	102496.0	85778.0
191284	102520.0	85795.0
191324	102577.0	85820.0
191364	102627.0	85843.0
191404	102665.0	85851.0
191444	102709.0	85845.0
191484	102645.0	85745.0
191524	102109.0	85484.0
191564	101679.0	85493.0
191604	101971.0	85614.0
191644	102226.0	85681.0
191683	102359.0	85733.0
191723	102471.0	85796.0
191763	102554.0	85813.0
191803	102549.0	85802.0
191843	102503.0	85765.0
191883	102499.0	85760.0
191923	102536.0	85769.0
191963	102576.0	85798.0
192003	102609.0	85814.0
192043	102638.0	85823.0
192083	102653.0	85835.0
192123	102655.0	85803.0
192163	102304.0	85555.0
192202	101682.0	85478.0
192242	101891.0	85609.0
192282	102203.0	85699.0
192322	102363.0	85734.0
192362	102460.0	85789.0
192402	102562.0	85814.0
192442	102580.0	85801.0
192482	102541.0	85771.0
192522	102498.0	85739.0
192562	102513.0	85770.0
192602	102610.0	85843.0
192642	102662.0	85848.0
192682	102662.0	85831.0
192722	102686.0	85847.0
192761	102732.0	85866.0
192801	102474.0	85619.0
192841	101797.0	85486.0
192881	101920.0	85624.0
192921	102277.0	85750.0
192961	102463.0	85769.0
193001	102512.0	85759.0
193041	102548.0	85804.0
193081	102599.0	85818.0
193121	102576.0	85803.0
193161	102537.0	85778.0
193201	102542.0	85804.0
193241	102627.0	85856.0
193280	102699.0	85888.0
193320	102702.0	85854.0
193360	102711.0	85873.0
193400	102758.0	85905.0
193440	102633.0	85719.0
193480	101908.0	85466.0
193520	101837.0	85549.0
193560	102183.0	85706.0
193600	102442.0	85785.0
193640	102558.0	85827.0
193680	102587.0	85808.0
193720	102566.0	85795.0
193760	102545.0	85791.0
193799	102531.0	85780.0
193839	102514.0	85759.0
193879	102523.0	85762.0
193919	102558.0	85792.0
193959	102621.0	85813.0
193999	102636.0	85821.0
194039	102696.0	85863.0
194079	102652.0	85740.0
194119	102084.0	85485.0
194159	101812.0	85538.0
194199	102133.0	85686.0
194239	102388.0	85747.0
194279	102482.0	85771.0
194318	102529.0	85776.0
194358	102516.0	85768.0
194398	102515.0	85791.0
194438	102564.0	85822.0
194478	102627.0	85844.0
194518	102672.0	85849.0
194558	102693.0	85824.0
194598	102696.0	85853.0
194638	102711.0	85854.0
194678	102709.0	85814.0
194718	102435.0	85603.0
194758	101863.0	85490.0
194798	102016.0	85644.0
194837	102381.0	85794.0
194877	102592.0	85868.0
194917	102688.0	85870.0
194957	102700.0	85852.0
194997	102669.0	85845.0
195037	102674.0	85851.0
195077	102678.0	85841.0
195117	102675.0	85803.0
195157	102626.0	85785.0
195197	102677.0	85842.0
195237	102761.0	85906.0
195277	102790.0	85871.0
195317	102624.0	85660.0
195356	101962.0	85436.0
195396	101771.0	85535.0
195436	102118.0	85676.0
195476	102363.0	85734.0
195516	102469.0	85777.0
195556	102588.0	85824.0
195596	102636.0	85827.0
195636	102585.0	85789.0
195676	102529.0	85755.0
195716	102550.0	85782.0
195756	102621.0	85845.0
195796	102700.0	85872.0
195836	102728.0	85886.0
195875	102780.0	85902.0
195915	102783.0	85838.0
195955	102350.0	85608.0
195995	102034.0	85614.0
196035	102286.0	85721.0
196075	102505.0	85794.0
196115	102624.0	85818.0
196155	102660.0	85782.0
196195	102631.0	85782.0
196235	102606.0	85793.0
196275	102605.0	85790.0
196315	102574.0	85781.0
196355	102586.0	85791.0
196395	102645.0	85834.0
196434	102725.0	85876.0
196474	102741.0	85854.0
196514	102580.0	85668.0
196554	101958.0	85485.0
196594	101886.0	85580.0
196634	102190.0	85639.0
196674	102369.0	85707.0
196714	102527.0	85804.0
196754	102627.0	85822.0
196794	102598.0	85769.0
196834	102513.0	85747.0
196874	102553.0	85807.0
196914	102638.0	85848.0
196953	102676.0	85834.0
196993	102671.0	85837.0
197033	102728.0	85869.0
197073	102772.0	85848.0
197113	102331.0	85532.0
197153	101705.0	85450.0
197193	101947.0	85586.0
197233	102295.0	85716.0
197273	102452.0	85748.0
197313	102516.0	85741.0
197353	102509.0	85744.0
197393	102535.0	85791.0
197433	102560.0	85808.0
197472	102580.0	85780.0
197512	102583.0	85787.0
197552	102647.0	85842.0
197592	102754.0	85907.0
197632	102803.0	85898.0
197672	102763.0	85784.0
197712	102252.0	85483.0
197752	101716.0	85482.0
197792	101998.0	85622.0
197832	102309.0	85676.0
197872	102407.0	85720.0
197912	102521.0	85790.0
197952	102596.0	85813.0
197992	102580.0	85767.0
198031	102525.0	85749.0
198071	102556.0	85801.0
198111	102658.0	85846.0
198151	102719.0	85866.0
198191	102724.0	85836.0
198231	102734.0	85852.0
198271	102798.0	85872.0
198311	102613.0	85651.0
198351	101763.0	85383.0
198391	101728.0	85512.0
198431	102140.0	85679.0
198471	102409.0	85769.0
198511	102543.0	85807.0
198550	102608.0	85808.0
198590	102597.0	85805.0
198630	102615.0	85825.0
198670	102625.0	85836.0
198710	102659.0	85826.0
198750	102675.0	85820.0
198790	102710.0	85816.0
198830	102724.0	85837.0
198870	102744.0	85836.0
198910	102749.0	85818.0
198950	102459.0	85565.0
198990	101693.0	85408.0
199030	101862.0	85553.0
199069	102251.0	85680.0
199109	102458.0	85777.0
199149	102598.0	85812.0
199189	102663.0	85826.0
199229	102642.0	85783.0
199269	102603.0	85769.0
199309	102605.0	85775.0
199349	102630.0	85793.0
199389	102645.0	85785.0
199429	102640.0	85774.0
199469	102639.0	85807.0
199509	102701.0	85853.0
199549	102740.0	85811.0
199588	102403.0	85564.0
199628	101762.0	85479.0
199668	101974.0	85614.0
199708	102300.0	85712.0
199748	102451.0	85761.0
199788	102567.0	85799.0
199828	102630.0	85797.0
199868	102580.0	85740.0
199908	102511.0	85715.0
199948	102525.0	85764.0
199988	102594.0	85812.0
200028	102652.0	85819.0
200068	102665.0	85812.0
200108	102689.0	85838.0
200147	102779.0	85904.0
200187	102787.0	85809.0
200227	102232.0	85471.0
200267	101666.0	85455.0
200307	101978.0	85591.0
200347	102279.0	85663.0
200387	102427.0	85705.0
200427	102502.0	85750.0
200467	102551.0	85758.0
200507	102554.0	85762.0
200547	102531.0	85759.0
200587	102547.0	85748.0
200627	102543.0	85735.0
200666	102539.0	85741.0
200706	102560.0	85765.0
200746	102592.0	85782.0
200786	102617.0	85787.0
200826	102368.0	85559.0
200866	101769.0	85442.0
200906	101993.0	85573.0
200946	102275.0	85650.0
200986	102361.0	85647.0
201026	102367.0	85670.0
201066	102385.0	85682.0
201106	102417.0	85710.0
201146	102474.0	85737.0
201185	102536.0	85787.0
201225	102586.0	85797.0
201265	102629.0	85801.0
201305	102671.0	85837.0
201345	102760.0	85885.0
201385	102863.0	85928.0
201425	102932.0	85923.0
201465	102831.0	85794.0
201505	102438.0	85645.0
201545	102397.0	85701.0
201585	102526.0	85741.0
201625	102599.0	85768.0
201665	102577.0	85722.0
201704	102389.0	85650.0
201744	102351.0	85706.0
201784	102502.0	85791.0
201824	102626.0	85836.0
201864	102694.0	85829.0
201904	102713.0	85799.0
201944	102721.0	85804.0
201984	102735.0	85820.0
202024	102674.0	85723.0
202064	102237.0	85500.0
202104	101904.0	85524.0
202144	102191.0	85667.0
202184	102471.0	85760.0
202223	102634.0	85836.0
202263	102748.0	85877.0
202303	102811.0	85889.0
202343	102824.0	85888.0
202383	102830.0	85879.0
202423	102814.0	85860.0
202463	102794.0	85831.0
202503	102786.0	85844.0
202543	102792.0	85854.0
202583	102803.0	85840.0
202623	102692.0	85707.0
202663	102122.0	85458.0
202703	101809.0	85496.0
202742	102100.0	85626.0
202782	102368.0	85727.0
202822	102547.0	85796.0
202862	102646.0	85813.0
202902	102644.0	85771.0
202942	102564.0	85733.0
202982	102540.0	85748.0
203022	102599.0	85802.0
203062	102687.0	85842.0
203102	102747.0	85869.0
203142	102783.0	85881.0
203182	102730.0	85751.0
203222	102178.0	85487.0
203261	101840.0	85526.0
203301	102145.0	85650.0
203341	102405.0	85728.0
203381	102514.0	85764.0
203421	102587.0	85777.0
203461	102569.0	85732.0
203501	102505.0	85710.0
203541	102513.0	85744.0
203581	102560.0	85751.0
203621	102575.0	85767.0
203661	102628.0	85805.0
203701	102675.0	85824.0
203740	102550.0	85626.0
203780	101670.0	85352.0
203820	101586.0	85473.0
203860	102040.0	85644.0
203900	102348.0	85730.0
203940	102492.0	85754.0
203980	102549.0	85743.0
204020	102551.0	85742.0
204060	102510.0	85720.0
204100	102515.0	85715.0
204140	102567.0	85763.0
204180	102658.0	85819.0
204220	102740.0	85837.0
204259	102775.0	85848.0
204299	102809.0	85865.0
204339	102736.0	85728.0
204379	102324.0	85603.0
204419	102264.0	85667.0
204459	102476.0	85745.0
204499	102615.0	85778.0
204539	102662.0	85791.0
204579	102656.0	85765.0
204619	102623.0	85775.0
204659	102609.0	85778.0
204699	102633.0	85788.0
204739	102655.0	85808.0
204778	102708.0	85835.0
204818	102748.0	85848.0
204858	102766.0	85788.0
204898	102391.0	85585.0
204938	101985.0	85551.0
204978	102226.0	85667.0
205018	102476.0	85734.0
205058	102600.0	85772.0
205098	102669.0	85790.0
205138	102665.0	85773.0
205178	102614.0	85760.0
205218	102607.0	85781.0
205258	102645.0	85798.0
205297	102686.0	85825.0
205337	102736.0	85865.0
205377	102803.0	85885.0
205417	102751.0	85760.0
205457	102196.0	85513.0
205497	101940.0	85571.0
205537	102289.0	85691.0
205577	102514.0	85762.0
205617	102651.0	85820.0
205657	102728.0	85849.0
205697	102722.0	85829.0
205737	102694.0	85816.0
205777	102699.0	85831.0
205816	102729.0	85857.0
205856	102761.0	85871.0
205896	102820.0	85892.0
205936	102840.0	85880.0
205976	102680.0	85682.0
206016	102067.0	85474.0
206056	101998.0	85578.0
206096	102326.0	85699.0
206136	102520.0	85758.0
206176	102610.0	85809.0
206216	102668.0	85813.0
206256	102666.0	85807.0
206295	102658.0	85808.0
206335	102684.0	85846.0
206375	102733.0	85860.0
206415	102790.0	85885.0
206455	102826.0	85904.0
206495	102862.0	85876.0
206535	102611.0	85636.0
206575	101931.0	85501.0
206615	102037.0	85613.0
206655	102384.0	85738.0
206695	102556.0	85798.0
206735	102675.0	85830.0
206775	102710.0	85829.0
206814	102686.0	85824.0
206854	102679.0	85818.0
206894	102693.0	85825.0
206934	102736.0	85853.0
206974	102772.0	85856.0
207014	102814.0	85861.0
207054	102840.0	85849.0
207094	102707.0	85690.0
207134	102086.0	85459.0
207174	101918.0	85546.0
207214	102246.0	85682.0
207254	102491.0	85763.0
207294	102628.0	85807.0
207333	102687.0	85826.0
207373	102661.0	85797.0
207413	102606.0	85780.0
207453	102614.0	85801.0
207493	102650.0	85805.0
207533	102690.0	85805.0
207573	102739.0	85809.0
207613	102744.0	85818.0
207653	102626.0	85640.0
207693	101800.0	85362.0
207733	101594.0	85445.0
207773	101969.0	85579.0
207813	102251.0	85677.0
207852	102437.0	85745.0
207892	102541.0	85755.0
207932	102537.0	85750.0
207972	102495.0	85747.0
208012	102501.0	85748.0
208052	102549.0	85754.0
208092	102591.0	85762.0
208132	102619.0	85759.0
208172	102655.0	85774.0
208212	102651.0	85735.0
208252	102188.0	85404.0
208292	101430.0	85332.0
208332	101642.0	85467.0
208371	102028.0	85606.0
208411	102265.0	85687.0
208451	102442.0	85740.0
208491	102495.0	85750.0
208531	102479.0	85722.0
208571	102457.0	85711.0
208611	102487.0	85712.0
208651	102518.0	85739.0
208691	102556.0	85739.0
208731	102567.0	85752.0
208771	102615.0	85774.0
208811	102637.0	85743.0
208851	102155.0	85390.0
208890	101379.0	85306.0
208930	101574.0	85449.0
208970	101969.0	85571.0
209010	102190.0	85657.0
209050	102352.0	85693.0
209090	102402.0	85670.0
209130	102342.0	85646.0
209170	102275.0	85628.0
209210	102303.0	85657.0
209250	102355.0	85692.0
209290	102425.0	85712.0
209330	102478.0	85738.0
209370	102528.0	85761.0
209409	102585.0	85786.0
209449	102619.0	85771.0
209489	102207.0	85421.0
209529	101331.0	85297.0
209569	101480.0	85445.0
209609	101906.0	85554.0
209649	102135.0	85624.0
209689	102278.0	85669.0
209729	102349.0	85679.0
209769	102339.0	85663.0
209809	102316.0	85670.0
209849	102367.0	85692.0
209889	102435.0	85725.0
209928	102501.0	85757.0
209968	102573.0	85787.0
210008	102632.0	85822.0
210048	102668.0	85834.0
210088	102693.0	85828.0
210128	102689.0	85813.0
210168	102655.0	85690.0
210208	102003.0	85329.0
210248	101379.0	85310.0
210288	101738.0	85492.0
210328	102122.0	85624.0
210368	102293.0	85670.0
210408	102376.0	85665.0
210447	102377.0	85651.0
210487	102348.0	85650.0
210527	102342.0	85666.0
210567	102407.0	85704.0
210607	102494.0	85744.0
210647	102559.0	85767.0
210687	102614.0	85782.0
210727	102620.0	85781.0
210767	102631.0	85775.0
210807	102644.0	85787.0
210847	102656.0	85791.0
210887	102480.0	85578.0
210927	101711.0	85346.0
210966	101694.0	85474.0
211006	102080.0	85609.0
211046	102301.0	85666.0
211086	102426.0	85715.0
211126	102492.0	85725.0
211166	102503.0	85719.0
211206	102478.0	85701.0
211246	102475.0	85705.0
211286	102503.0	85707.0
211326	102544.0	85736.0
211366	102569.0	85748.0
211406	102586.0	85743.0
211446	102593.0	85737.0
211486	102624.0	85746.0
211525	102645.0	85759.0
211565	102605.0	85645.0
211605	102144.0	85444.0
211645	101927.0	85484.0
211685	102207.0	85602.0
211725	102412.0	85680.0
211765	102541.0	85729.0
211805	102591.0	85735.0
211845	102599.0	85723.0
211885	102510.0	85685.0
211925	102441.0	85684.0
211965	102482.0	85714.0
212005	102570.0	85757.0
212044	102631.0	85780.0
212084	102673.0	85797.0
212124	102706.0	85811.0
212164	102729.0	85827.0
212204	102739.0	85787.0
212244	102414.0	85519.0
212284	101718.0	85346.0
212324	101798.0	85470.0
212364	102114.0	85557.0
212404	102286.0	85636.0
212444	102400.0	85684.0
212484	102457.0	85682.0
212524	102448.0	85665.0
212563	102405.0	85665.0
212603	102426.0	85697.0
212643	102484.0	85716.0
212683	102526.0	85729.0
212723	102565.0	85741.0
212763	102613.0	85768.0
212803	102639.0	85755.0
212843	102633.0	85700.0
212883	102205.0	85413.0
212923	101557.0	85329.0
212963	101733.0	85451.0
213003	102067.0	85559.0
213043	102251.0	85626.0
213082	102387.0	85679.0
213122	102446.0	85680.0
213162	102435.0	85662.0
213202	102393.0	85669.0
213242	102418.0	85681.0
213282	102483.0	85699.0
213322	102525.0	85696.0
213362	102549.0	85725.0
213402	102582.0	85724.0
213442	102624.0	85750.0
213482	102620.0	85702.0
213522	102227.0	85453.0
213562	101718.0	85419.0
213601	101977.0	85551.0
213641	102268.0	85647.0
213681	102427.0	85688.0
213721	102534.0	85731.0
213761	102590.0	85740.0
213801	102577.0	85706.0
213841	102541.0	85681.0
213881	102538.0	85684.0
213921	102555.0	85692.0
213961	102591.0	85707.0
214001	102611.0	85731.0
214041	102663.0	85750.0
214081	102703.0	85759.0
214120	102634.0	85641.0
214160	102153.0	85487.0
214200	102020.0	85541.0
214240	102285.0	85646.0
214280	102475.0	85699.0
214320	102567.0	85725.0
214360	102630.0	85728.0
214400	102613.0	85722.0
214440	102566.0	85697.0
214480	102563.0	85708.0
214520	102567.0	85717.0
214560	102608.0	85734.0
214600	102636.0	85763.0
214639	102697.0	85787.0
214679	102739.0	85802.0
214719	102631.0	85646.0
214759	102060.0	85470.0
214799	101959.0	85558.0
214839	102287.0	85659.0
